Index,demand
21162,0.052388299227124804
21163,0.0669718465880763
21164,0.01181375771301163
21165,0.017391984813288054
21166,0.01272117287629837
21167,0.015578567685404332
21168,0.031278280305028286
21169,0.29856832396519845
21170,0.06833210717429417
21171,0.04552518267361287
21172,0.11448015274749597
21173,0.7427840586361151
21174,0.10038759122829317
21175,0.01651175727259326
21176,0.37381254109774587
21177,0.06707435494959789
21178,0.25615237151194625
21179,0.2652611754639269
21180,0.07170758013378033
21181,0.053285455298440254
21182,0.04143930739078435
21183,0.09751719214982998
21184,0.1532513382225133
21185,0.040893524630736436
21186,0.23886591895997422
21187,0.06654625434112779
21188,0.057132222793406295
21189,0.013390908654546771
21190,0.018163328214921587
21191,0.051714907404836884
21192,0.06665296866144563
21193,0.012061751745239676
21194,0.11759130909449966
21195,0.14303118445206467
21196,0.145219483700529
21197,0.10030376652792676
21198,0.03639418367063768
21199,0.1242707370710628
21200,0.16912586740689295
21201,0.36168726204332236
21202,0.06501915993313147
21203,0.013308158588111883
21204,0.054075975367662676
21205,0.020873908620951755
21206,0.01293183249269744
21207,0.06282248175597335
21208,0.5209367653054172
21209,0.028059628656473268
21210,0.1323804011503263
21211,0.3515870578236921
21212,0.2346845076431229
21213,0.009388594690758216
21214,0.007074525487129814
21215,0.03479707167282918
21216,0.053533634516671744
21217,0.2619293669399775
21218,0.40386797038172173
21219,0.011091066151673814
21220,0.09742312347018188
21221,0.09989321231162476
21222,0.23328431911402
21223,0.1414025214664552
21224,0.14245130143567744
21225,0.18252420782105389
21226,0.3670990095224108
21227,0.09188143423216308
21228,0.053764679167218075
21229,0.07457716997342538
21230,0.05554664861574515
21231,0.27832718716872507
21232,0.8512048053394908
21233,0.006782589067252877
21234,0.047513600481168136
21235,0.3507352244347808
21236,0.009463653193018617
21237,0.042387342747126106
21238,0.19252139218661996
21239,0.049294311456395574
21240,0.07911692037496296
21241,0.013623831860887541
21242,0.04816547895562169
21243,0.007528512141059518
21244,0.40510709762717295
21245,0.20253201376400942
21246,0.09831932833061274
21247,0.258020219020206
21248,0.1568299306708913
21249,0.25969403565668514
21250,0.3892889191813523
21251,0.3691321585620316
21252,0.01829128990090867
21253,0.15813257677946152
21254,0.2332011425759397
21255,0.12695007373089434
21256,0.8627005770121983
21257,0.4166285704894611
21258,0.39862149793144974
21259,0.0048712187673811275
21260,0.017382706842192664
21261,0.23807868587780687
21262,0.05093903980534005
21263,0.015479850607215703
21264,0.009147615228950103
21265,0.055059935916546884
21266,0.009700149069248844
21267,0.010402450246171032
21268,0.02477370246131452
21269,0.07222992245695185
21270,0.10951575046035553
21271,0.11313304715123707
21272,0.1174933023241641
21273,0.10040004755798977
21274,0.39024113472459254
21275,0.2443437562185406
21276,0.021729166894487627
21277,0.09861773054006572
21278,0.2627987265204999
21279,0.015191837280546966
21280,0.06017682912341492
21281,0.9166278100399141
21282,0.8911337726988491
21283,0.5927683952232705
21284,0.02111748955893504
21285,0.02913925984356603
21286,0.07296148192516398
21287,0.4139437886139062
21288,0.07863533132725145
21289,0.014470713851984488
21290,0.053862314060843366
21291,0.00978823085843963
21292,0.05286948022185649
21293,0.0721864766780236
21294,0.054483440761654435
21295,0.011545211303714612
21296,0.4201137790495104
21297,0.016517230796608693
21298,0.031113952947695145
21299,0.23122096032726133
21300,0.11501809789778357
21301,0.06325096837050093
21302,0.054835611758126776
21303,0.38620911012401427
21304,0.3847952695001574
21305,0.016338949156075328
21306,0.12290918745836554
21307,0.10268597106983442
21308,0.09708951573740214
21309,0.9221100511583792
21310,0.8927344825254415
21311,0.6299317307873888
21312,0.014837598355096984
21313,0.0626849863725487
21314,0.016791708896528083
21315,0.37318622845045707
21316,0.06845348969047253
21317,0.36111489962852905
21318,0.04044530713938701
21319,0.06731233648849096
21320,0.01868885384627704
21321,0.10953580584175293
21322,0.11267012093769017
21323,0.15166557071016376
21324,0.1713874163595207
21325,0.47075099668620607
21326,0.4160921590874989
21327,0.23387200377195158
21328,0.14323353379196324
21329,0.1019882255682775
21330,0.07005352097385016
21331,0.11873902253718134
21332,0.04654985149652247
21333,0.20456476369814536
21334,0.23472585649225386
21335,0.13214409483284298
21336,0.06029193689994283
21337,0.10939857936373847
21338,0.016419071923358147
21339,0.9038577164248206
21340,0.9768469208667353
21341,0.9060427109142122
21342,0.12157056324971008
21343,0.03981037692674323
21344,0.22528607850945362
21345,0.4095529218855936
21346,0.01771481869601816
21347,0.03869161543267388
21348,0.0971576933280637
21349,0.05855607898709374
21350,0.42667852388190897
21351,0.9327103274143376
21352,0.08523657612756019
21353,0.11738267678834244
21354,0.1111074821518668
21355,0.16738790099629294
21356,0.07821597354821842
21357,0.3972162023232139
21358,0.23639953070645542
21359,0.02413422162365389
21360,0.08041668467335443
21361,0.10131362953157093
21362,0.0996326268286624
21363,0.04163294634918229
21364,0.02247698217644797
21365,0.3029923902095938
21366,0.28659130640231567
21367,0.1754392863990071
21368,0.08295250618701225
21369,0.09798093971763924
21370,0.07557847302275778
21371,0.26110411664531913
21372,0.020709466503286637
21373,0.04546756503004342
21374,0.03874386294907255
21375,0.020126066381098002
21376,0.04712399750563504
21377,0.04537578289960056
21378,0.41279726166709213
21379,0.7091554411724811
21380,0.3865096060682802
21381,0.2487517531273112
21382,0.12379966960015718
21383,0.16193177104299325
21384,0.16187527323522527
21385,0.5493679084850134
21386,0.06623280194365862
21387,0.027312996379546282
21388,0.023837702674699573
21389,0.1317689386702068
21390,0.16507973901237505
21391,0.13661710061687593
21392,0.2978807016041769
21393,0.2634896311043364
21394,0.2464896236019393
21395,1.0
21396,0.23097588922953438
21397,0.013622864090596742
21398,0.13117096731389152
21399,0.2373752203755755
21400,0.015051475894242989
21401,0.04691368194889585
21402,0.43859831378107794
21403,0.06196571433503144
21404,0.034494267721445676
21405,0.03590404745149843
21406,0.052259561421639164
21407,0.13760057885067734
21408,0.41351214338779974
21409,0.41564849987325625
21410,0.5002848074794823
21411,0.28117778430705054
21412,0.15631698607198705
21413,0.1424283863079081
21414,0.3317661577115868
21415,0.014152085324202835
21416,0.23299142281215693
21417,0.07424286241867746
21418,0.05370166495573716
21419,0.4055638907586333
21420,0.261996793899425
21421,0.056038137379097706
21422,0.5339895229814732
21423,0.27298855527692384
21424,0.008187561788248098
21425,0.07478353594776553
21426,0.10958853558401475
21427,0.08179937656089463
21428,0.010220670976247351
21429,0.009764601177892096
21430,0.02330886419834518
21431,0.055687154345223054
21432,0.09820460002628847
21433,0.10175008291281662
21434,0.13737079050982368
21435,0.41771404176757654
21436,0.9989045823796054
21437,0.4121707352506646
21438,0.39406308012903973
21439,0.5560421101880885
21440,0.09315405921892175
21441,0.012450581984704532
21442,0.06405994003713558
21443,0.06011512008150843
21444,0.13441629700130292
21445,0.2560150615904508
21446,0.07121044750728715
21447,0.018162350153844674
21448,0.06612427189052486
21449,0.11613398601353249
21450,0.003574057565268583
21451,0.04968185222582824
21452,0.09075720774510454
21453,0.016108245704122077
21454,0.011836065445176805
21455,0.028261969438996244
21456,0.011766323216563153
21457,0.005552036372754426
21458,0.031061633108131915
21459,0.07214365750516143
21460,0.05798170992771523
21461,0.09016582792757807
21462,0.3973566247479247
21463,0.18150032272143765
21464,0.42604314338836824
21465,0.7631806547291509
21466,0.6475427475479514
21467,0.39710769014897007
21468,0.1098146558351882
21469,0.03956933866888951
21470,0.014349109672481186
21471,0.05165894808104336
21472,0.11116940572351544
21473,0.013483364044591625
21474,0.01772990939328397
21475,0.025395268269352466
21476,0.9319854535410345
21477,0.0515043719522999
21478,0.01214862854759635
21479,0.06579344778383497
21480,0.05087280334387558
21481,0.21666812159910603
21482,0.051015079046754085
21483,0.014406933632611644
21484,0.036299120420658075
21485,0.012721454977186648
21486,0.011816534300973134
21487,0.02614654073743377
21488,0.09002658347673538
21489,0.10398348009480025
21490,0.5890272834056202
21491,0.39687452913295673
21492,0.2341176443103948
21493,1.0
21494,0.39141320667746193
21495,0.4697638463867147
21496,0.22878832999396725
21497,0.028009938652067957
21498,0.026141268520725652
21499,0.05363819034509922
21500,0.04748098416921366
21501,0.030217981011153777
21502,0.06627254330085641
21503,0.4184669712321595
21504,0.21813321614469627
21505,0.35860216143271184
21506,0.018281612847292825
21507,0.09889254273578034
21508,0.10801939953633469
21509,0.12961081605948946
21510,0.15054909693671298
21511,0.034583118181180914
21512,0.013704006741376803
21513,0.006338470235513892
21514,0.045085559918945604
21515,0.14361532458676066
21516,0.9849549219622018
21517,0.3953857176146348
21518,0.6072602355062529
21519,0.2527755845289428
21520,0.2701352480944929
21521,0.2368878099602895
21522,0.09509174185703398
21523,0.02695088409092567
21524,0.011371737763234102
21525,0.03280587873828629
21526,0.019455809838185584
21527,0.11822021159887637
21528,0.11159721711589546
21529,0.06377870304832603
21530,0.2591332475140825
21531,0.01904403413666803
21532,0.0627486026014252
21533,0.007210661267331703
21534,0.36110135495612095
21535,0.03208862499393721
21536,0.007725954862228118
21537,0.007596312938083516
21538,0.12265442521312701
21539,0.23597625327708371
21540,0.030793415055590967
21541,0.015055333539276402
21542,0.2294354403879905
21543,0.24665466335262978
21544,0.08291841723972276
21545,0.09513829219113422
21546,0.018635813632906388
21547,0.09542700847057553
21548,0.07356602189317682
21549,0.03252549935183526
21550,0.12006113554149285
21551,0.10933102396208852
21552,0.03516925559577782
21553,0.01931249378470263
21554,0.12016669047237785
21555,0.014093929370748683
21556,0.01132573703238586
21557,0.08501821436849534
21558,0.029266006513615363
21559,0.1242717746397306
21560,0.04095389070160262
21561,0.05959686486329283
21562,0.012125069773555775
21563,0.05519029445770758
21564,0.2506413781958991
21565,0.37012801018513175
21566,0.534663929526335
21567,0.10142944910814458
21568,0.04952237687916166
21569,0.0666720326581224
21570,0.12113846570612367
21571,0.010363428521629555
21572,0.024230647616818528
21573,0.012488216047835449
21574,0.025577260739318413
21575,0.08079661554184635
21576,0.10046428003998528
21577,0.3882094044608838
21578,0.01165525242166943
21579,0.01239558841829142
21580,0.1969175200937582
21581,0.08074855517762237
21582,0.10329234445360495
21583,0.39142749195750304
21584,0.10534105043799258
21585,0.0070849538432981515
21586,0.12423280384599042
21587,0.02728059431067257
21588,0.011999914420195578
21589,0.06940460458265514
21590,0.11434634346033268
21591,0.04907487181085658
21592,0.009878043724534779
21593,0.01379613268317197
21594,0.008548027036901495
21595,0.2702952598895498
21596,0.016193944509038143
21597,0.020114142320312806
21598,0.12286086250308874
21599,0.06829012049510658
21600,0.04703759597917017
21601,0.01948546942221575
21602,0.029152211696755036
21603,0.06591216510936586
21604,0.288131068191445
21605,0.024833406991472927
21606,0.01419712904979501
21607,0.025439583160350627
21608,0.038091276034057625
21609,0.05801887627165716
21610,0.250118207549994
21611,0.06102580797779983
21612,0.16389792535603837
21613,0.08510843331165427
21614,0.021419124117000282
21615,0.044606774907129734
21616,0.03807371041721281
21617,0.023503003655969208
21618,0.2565392690455219
21619,0.0062576992587486165
21620,0.15576783574394965
21621,0.011601554236255243
21622,0.08916078878702564
21623,0.05725392741118072
21624,0.009115519097728479
21625,0.009300433766155658
21626,0.39107217309632014
21627,0.7280954888666564
21628,0.2225081661237754
21629,0.07045643586014709
21630,0.007409980808768979
21631,0.08057048138079383
21632,0.03601701129285467
21633,0.030499868150678993
21634,0.08461657770048683
21635,0.08009926549815446
21636,0.08223289848321928
21637,0.9739850845338924
21638,0.07718418471657155
21639,0.011247340168950525
21640,0.08861335742613
21641,0.07128968464018465
21642,0.014264686921209033
21643,0.030690170740579142
21644,0.11616929642990426
21645,0.44573862417788757
21646,0.06330105247028114
21647,0.1347430327702631
21648,0.04668705259680785
21649,0.0076973493202471864
21650,0.08733684309622895
21651,0.02570014123276751
21652,0.019691254001816545
21653,0.048599339483756644
21654,0.04654323996062164
21655,0.013866921005006892
21656,0.04735474159135934
21657,0.011789690956056632
21658,0.1418575125979399
21659,0.033561127239377736
21660,0.03539884966135781
21661,0.008416703245069306
21662,0.025326866839298773
21663,0.08094588500504703
21664,0.09293081278700084
21665,0.01577364556432138
21666,0.018345873637992602
21667,0.048892691044038414
21668,0.8949858608043557
21669,0.0580200778620867
21670,0.21629800652269165
21671,0.03839763519506634
21672,0.0364583479864008
21673,0.04649001226046715
21674,0.04948854427231574
21675,0.00913283971107841
21676,0.015021144978758203
21677,0.29116023596768187
21678,0.020877665095906252
21679,0.008867731264726866
21680,0.007242245555961657
21681,0.007241003468786996
21682,0.04766440763857509
21683,0.21914594951095925
21684,0.015612958579973352
21685,0.01015865687123588
21686,0.11426583402352808
21687,0.03221614106451416
21688,0.015771191639985718
21689,0.043620267582155065
21690,0.39105570401024414
21691,0.017109238569977658
21692,0.017737697081895938
21693,0.04351934556011723
21694,0.027169019418231445
21695,0.1526843157379274
21696,0.061530832014589795
21697,0.011045107013089786
21698,0.01189819981267037
21699,0.016047352201340147
21700,0.07152192072929996
21701,0.15133855512181052
21702,0.08858741215292228
21703,0.07067644606319792
21704,0.06600379208035605
21705,0.02197643939579417
21706,0.05154077546319482
21707,0.013203530950564465
21708,0.21102674115534054
21709,0.1860491005476992
21710,0.2202702623475382
21711,0.007635269817395746
21712,0.02573510316992414
21713,0.009059505838869227
21714,0.008197883415350793
21715,0.01007772723688472
21716,0.010122093393198249
21717,0.015106769893400892
21718,0.010689028403021666
21719,0.011546849887803723
21720,0.020653023413348338
